;pos;correct;predicted;attn_corr;error;token_len
46486;49;one;one;0,234519215;0;3
46487;50;s;s;0,075900817;0;1
46488;51;thoughts;thoughts;0,409908825;0;8
46489;52;.;.;0,042155921;0;1
46490;53;#;#;0,069585539;0;1
46491;0;I;I;0,146959725;0;1
46492;1;had;had;0,25856496;0;3
46493;2;a;a;0,092042205;0;1
46494;3;small;small;0,441169432;0;5
46495;4;part;part;0,322424334;0;4
46496;5;in;in;0,157363789;0;2
46497;6;one;one;0,24385372;0;3
46498;7;of;of;0,154973753;0;2
46499;8;his;his;0,241036094;0;3
46500;9;films;films;0,195042385;0;5
46501;10;,;,;0,055607944;0;1
46502;11;and;and;0,170301855;0;3
46503;12;he;he;0,099104843;0;2
46504;13;seemed;seemed;0,285306405;0;6
46505;14;to;to;0,078049321;0;2
46506;15;like;like;0,282709826;0;4
46507;16;me;me;0,075160202;0;2
46508;17;when;when;0,202211549;0;4
46509;18;we;we;0,101646723;0;2
46510;19;worked;worked;0,262577016;0;6
46511;20;together;together;0,38096055;0;8
46512;21;.;.;0,051816136;0;1
46513;22;he;he;0,138810281;0;2
46514;23;was;was;0,208184759;0;3
46515;24;married;married;0,374133588;0;7
46516;25;,;,;0,04384709;0;1
46517;26;and;and;0,276180865;0;3
46518;27;he;he;0,115849832;0;2
46519;28;even;even;0,192502165;0;4
46520;29;has;has;0,172520788;0;3
46521;30;kids;kids;0,145035349;0;4
46522;31;my;my;0,095881191;0;2
46523;32;age;age;0,165328217;0;3
46524;33;.;.;0,058375944;0;1
46525;34;there;there;0,28813136;0;5
46526;35;were;were;0,144198359;0;4
46527;36;a;a;0,056335475;0;1
46528;37;lot;lot;0,131485431;0;3
46529;38;of;of;0,108217004;0;2
46530;39;people;people;0,191155723;0;6
46531;40;at;at;0,204003246;0;2
46532;41;the;the;0,221977976;0;3
46533;42;party;party;0,335266073;0;5
46534;43;,;,;0,037650502;0;1
46535;44;including;including;0,40963822;0;9
46536;45;his;his;0,183198695;0;3
46537;46;wife;wife;0,358640846;0;4
46538;47;,;,;0,065109839;0;1
46539;48;but;but;0,168107393;0;3
46540;49;he;he;0,115276359;0;2
46541;50;kept;kept;0,188032978;0;4
46542;51;paying;paying;0,302724385;0;6
46543;52;attention;attention;0,254683062;0;9
46544;53;to;to;0,042067601;0;2
46545;54;me;me;0,094545416;0;2
46546;55;.;.;0,072734725;0;1
46547;56;I;I;0,032721296;0;1
46548;57;was;was;0,055223458;0;3
46549;58;flattered;surprised;0,284251579;1;9
46550;59;and;and;0,108727586;0;3
46551;60;sort;sort;0,259019046;0;4
46552;61;of;of;0,088884288;0;2
46553;0;and;and;0,332321562;0;3
46554;1;how;how;0,245934861;0;3
46555;2;about;about;0,381742545;0;5
46556;3;a;a;0,077741628;0;1
46557;4;little;little;0,446624212;0;6
46558;5;bit;bit;0,183576152;0;3
46559;6;for;for;0,246604133;0;3
46560;7;our;our;0,162875873;0;3
46561;8;culture;culture;0,334185165;0;7
46562;9;?;?;0,058933323;0;1
46563;10;(;(;0,025011049;0;1
46564;11;applause;applause;0,29469073;0;8
46565;12;););0,063051451;0;1
46566;13;listen;listen;0,384879031;0;6
46567;14;to;to;0,090005399;0;2
46568;15;this;this;0,226046917;0;4
46569;16;:;?;0,067136437;1;1
46570;17;both;both;0,199878812;0;4
46571;18;al;all;0,115483958;1;2
46572;19;gore;gore;0,155099361;0;4
46573;20;and;and;0,245290821;0;3
46574;21;george;george;0,271402154;0;6
46575;22;w;w;0,072727276;0;1
46576;23;.;.;0,047945473;0;1
46577;24;bush;bush;0,27154775;0;4
46578;25;are;are;0,196267207;0;3
46579;26;on;on;0,114489394;0;2
46580;27;the;the;0,22955003;0;3
46581;28;same;same;0,181685397;0;4
46582;29;page;page;0,218410709;0;4
46583;30;,;,;0,054888669;0;1
46584;31;tearing;reading;0,306725276;1;7
46585;32;away;away;0,183747806;0;4
46586;33;the;the;0,227637641;0;3
46587;34;safety;safety;0,254884057;0;6
46588;35;net;net;0,152363134;0;3
46589;36;for;for;0,140911458;0;3
46590;37;poor;poor;0,128967402;0;4
46591;38;women;women;0,349209891;0;5
46592;39;and;and;0,166005844;0;3
46593;40;their;their;0,271550854;0;5
46594;41;children;children;0,418965026;0;8
46595;42;.;.;0,012519536;0;1
46596;43;that;that;0,302275894;0;4
46597;44;s;s;0,057852368;0;1
46598;45;called;called;0,356946247;0;6
46599;46;phony;doing;0,274129085;1;5
46600;47;welfare;welfare;0,198477317;0;7
46601;48;reform;reform;0,273886501;0;6
46602;49;and;and;0,123273719;0;3
46603;50;they;they;0,168863222;0;4
46604;51;are;are;0,189222578;0;3
46605;52;both;both;0,196274437;0;4
46606;53;on;on;0,041842809;0;2
46607;54;the;the;0,351753119;0;3
46608;55;same;same;0,28624658;0;4
46609;56;page;page;0,267627146;0;4
46610;57;on;on;0,155229136;0;2
46611;58;that;that;0,279688633;0;4
46612;59;one;one;0,211983132;0;3
46613;60;.;.;0,040651475;0;1
46614;0;it;it;0,20129294;0;2
46615;1;does;does;0,297728275;0;4
46616;2;not;not;0,228497185;0;3
46617;3;matter;matter;0,438846326;0;6
46618;4;that;that;0,316252009;0;4
46619;5;there;there;0,316269034;0;5
46620;6;is;is;0,164362555;0;2
46621;7;an;an;0,110455529;0;2
46622;8;age;an;0,167201084;1;3
46623;9;span;ago;0,188020595;1;4
46624;10;of;of;0,111319566;0;2
46625;11;five;five;0,102005435;0;4
46626;12;years;years;0,312669196;0;5
46627;13;.;.;0,034814678;0;1
46628;14;the;the;0,106456439;0;3
46629;15;most;most;0,18950002;0;4
46630;16;common;common;0,261544402;0;6
46631;17;question;question;0,260266573;0;8
46632;18;people;people;0,204854271;0;6
46633;19;ask;ask;0,132474776;0;3
46634;20;me;me;0,128515547;0;2
46635;21;is;is;0,101668674;0;2
46636;22;,;,;0,054043057;0;1
46637;23;"""";"""";0,086921875;0;1
46638;24;do;do;0,129930809;0;2
46639;25;not;not;0,16985802;0;3
46640;26;you;you;0,139387572;0;3
46641;27;get;get;0,135925254;0;3
46642;28;a;a;0,061376469;0;1
46643;29;lot;lot;0,140886543;0;3
46644;30;of;of;0,125260407;0;2
46645;31;individual;individual;0,374214073;0;10
46646;32;attention;attention;0,18262753;0;9
46647;33;?;?;0,047050682;0;1
46648;34;"""";"""";0,044760613;0;1
46649;35;I;I;0,050381492;0;1
46650;36;answer;answer;0,312497812;0;6
46651;37;truthfully;anywhere;0,240342066;1;10
46652;38;,;,;0,038131337;0;1
46653;39;"""";"""";0,054594702;0;1
46654;40;yes;yes;0,190991912;0;3
46655;41;.;.;0,033771886;0;1
46656;42;"""";"""";0,058545259;0;1
46657;43;help;help;0,296322783;0;4
46658;44;is;is;0,099334351;0;2
46659;45;available;available;0,351808509;0;9
46660;46;whenever;whenever;0,212935343;0;8
46661;47;a;a;0,04871389;0;1
46662;48;person;person;0,249985681;0;6
46663;49;needs;needs;0,233405665;0;5
46664;50;it;it;0,135596682;0;2
46665;51;,;,;0,059038516;0;1
46666;52;sometimes;sometimes;0,32254886;0;9
46667;53;from;from;0,246522726;0;4
46668;54;the;the;0,214051769;0;3
46669;55;teacher;teacher;0,427455678;0;7
46670;56;,;,;0,060608545;0;1
46671;57;sometimes;sometimes;0,457092201;0;9
46672;0;later;later;0,51494007;0;5
46673;1;on;on;0,161062236;0;2
46674;2;I;I;0,07265137;0;1
46675;3;heard;heard;0,299563147;0;5
46676;4;that;that;0,353713737;0;4
46677;5;he;he;0,13478286;0;2
46678;6;had;had;0,223632103;0;3
46679;7;joined;joined;0,352294235;0;6
46680;8;the;the;0,171786727;0;3
46681;9;harem;beach;0,272542521;1;5
46682;10;of;of;0,119841186;0;2
46683;11;the;the;0,086641464;0;3
46684;12;band;band;0,343225553;0;4
46685;13;s;s;0,039556551;0;1
46686;14;drummer;summer;0,296345959;1;7
46687;15;and;and;0,136541139;0;3
46688;16;was;was;0,085378757;0;3
46689;17;traveling;standing;0,370320548;1;9
46690;18;the;the;0,172018511;0;3
46691;19;world;world;0,306566063;0;5
46692;20;as;as;0,129042252;0;2
46693;21;a;a;0,038755404;0;1
46694;22;groupie;couple;0,379059181;1;7
46695;23;.;.;0,068846043;0;1
46696;24;still;still;0,254834803;0;5
46697;25;later;later;0,207964163;0;5
46698;26;I;I;0,050757165;0;1
46699;27;heard;heard;0,216508007;0;5
46700;28;that;that;0,27322029;0;4
46701;29;he;he;0,096451425;0;2
46702;30;had;had;0,113147373;0;3
46703;31;disappeared;discovered;0,316424795;1;11
46704;32;into;into;0,08063512;0;4
46705;33;the;the;0,175902633;0;3
46706;34;sexual;sexual;0,340317218;0;6
46707;35;underworld;understanding;0,40613754;1;10
46708;36;of;of;0,108213775;0;2
46709;37;bangkok;drawing;0,268730142;1;7
46710;38;,;,;0,05915952;0;1
46711;39;where;where;0,278118049;0;5
46712;40;I;I;0,055981666;0;1
46713;41;am;am;0,097486523;0;2
46714;42;sure;sure;0,206641873;0;4
46715;43;he;he;0,118123687;0;2
46716;44;s;s;0,067861579;0;1
46717;45;surviving;enjoying;0,321395888;1;9
46718;46;,;,;0,034759675;0;1
46719;47;as;as;0,120707413;0;2
46720;48;usual;usual;0,239546431;0;5
46721;49;.;.;0,044878067;0;1
46722;50;at;at;0,051329421;0;2
46723;51;any;any;0,090100741;0;3
46724;52;rate;rate;0,423339309;0;4
46725;53;,;,;0,100422135;0;1
46726;54;he;he;0,164673613;0;2
46727;55;s;s;0,080132682;0;1
46728;56;finally;finally;0,456123636;0;7
46729;57;seeing;seeing;0,313606459;0;6
46730;0;you;you;0,217613145;0;3
46731;1;figure;figure;0,362892482;0;6
46732;2;<num>;<num>;0,087377568;0;5
46733;3;<num>;<num>;0,056018107;0;5
46734;4;<num>;<num>;0,023750206;0;5
46735;5;million;million;0,2116049;0;7
46736;6;magazines;questions;0,337852615;1;9
46737;7;sold;sold;0,205492772;0;4
46738;8;in;in;0,117267861;0;2
46739;9;the;the;0,13043431;0;3
46740;10;u;u;0,061884657;0;1
46741;11;.;.;0,035031948;0;1
46742;12;s;s;0,038620212;0;1
46743;13;.;.;0,03691557;0;1
46744;14;each;each;0,21010207;0;4
46745;15;months;months;0,200094369;0;6
46746;16;,;,;0,044623962;0;1
46747;17;an;an;0,079940421;0;2
46748;18;average;average;0,20579062;0;7
46749;19;of;of;0,036505145;0;2
46750;20;four;four;0,321475446;0;4
46751;21;cards;cards;0,298765171;0;5
46752;22;in;in;0,121851057;0;2
46753;23;every;every;0,26587934;0;5
46754;24;newsstand;weekend;0,375475255;1;9
46755;25;copy;cool;0,206800746;1;4
46756;26;and;and;0,132731648;0;3
46757;27;two;two;0,157592887;0;3
46758;28;or;or;0,086200984;0;2
46759;29;three;three;0,268589971;0;5
46760;30;for;for;0,084528326;0;3
46761;31;every;every;0,178712513;0;5
46762;32;one;one;0,138212743;0;3
46763;33;delivered;child;0,343581286;1;9
46764;34;to;to;0,067011614;0;2
46765;35;your;your;0,226732528;0;4
46766;36;door;door;0,282924258;0;4
46767;37;,;,;0,020146653;0;1
46768;38;that;that;0,276993277;0;4
46769;39;s;s;0,055337486;0;1
46770;40;let;let;0,152300614;0;3
46771;41;s;s;0,050415055;0;1
46772;42;see;see;0,176527657;0;3
46773;43;,;,;0,030752128;0;1
46774;44;carry;crazy;0,213714928;1;5
46775;45;the;the;0,14929483;0;3
46776;46;two;two;0,217087418;0;3
46777;47;that;that;0,174883929;0;4
46778;48;s;s;0,05723732;0;1
46779;49;about;about;0,223143133;0;5
46780;50;a;a;0,046739834;0;1
46781;51;billion;million;0,236222327;1;7
46782;52;cards;cards;0,433994178;0;5
46783;53;a;a;0,079259083;0;1
46784;54;month;month;0,422037536;0;5
46785;55;destined;decided;0,468940682;1;8
46786;56;to;to;0,06907908;0;2
46787;0;many;many;0,359228183;0;4
46788;1;of;of;0,15693035;0;2
46789;2;them;them;0,347431757;0;4
46790;3;are;are;0,230486306;0;3
46791;4;the;the;0,268290654;0;3
46792;5;voices;voices;0,437956468;0;6
46793;6;you;you;0,165554641;0;3
46794;7;hear;hear;0,17446155;0;4
46795;8;on;on;0,115468306;0;2
46796;9;my;my;0,110360616;0;2
46797;10;local;local;0,262267037;0;5
46798;11;public;public;0,288995397;0;6
46799;12;radio;radio;0,295228991;0;5
46800;13;.;.;0,030600716;0;1
46801;14;many;many;0,186294006;0;4
46802;15;of;of;0,094021625;0;2
46803;16;them;them;0,171710245;0;4
46804;17;are;are;0,135836117;0;3
46805;18;the;the;0,099421048;0;3
46806;19;people;people;0,424031939;0;6
46807;20;that;that;0,210691714;0;4
46808;21;you;you;0,167653164;0;3
46809;22;read;read;0,248433439;0;4
46810;23;in;in;0,07199049;0;2
46811;24;the;the;0,096552577;0;3
46812;25;newspaper;newspaper;0,403294201;0;9
46813;26;.;.;0,045409688;0;1
46814;27;I;I;0,046721198;0;1
46815;28;have;have;0,242673768;0;4
46816;29;one;one;0,178392153;0;3
46817;30;student;student;0,357149839;0;7
46818;31;who;who;0,118047931;0;3
46819;32;wrote;wrote;0,208027812;0;5
46820;33;who;who;0,083984265;0;3
46821;34;happened;happened;0,371445962;0;8
46822;35;to;to;0,079114683;0;2
46823;36;be;be;0,108910264;0;2
46824;37;the;the;0,142028095;0;3
46825;38;nurse;nurse;0,270580568;0;5
46826;39;on;on;0,075833452;0;2
46827;40;duty;duty;0,295036659;0;4
46828;41;when;when;0,213609734;0;4
46829;42;ronald;ronald;0,303307392;0;6
46830;43;reagan;reagan;0,291621583;0;6
46831;44;was;was;0,144465308;0;3
46832;45;shot;shot;0,191651176;0;4
46833;46;.;.;0,061055806;0;1
46834;47;and;and;0,152804829;0;3
46835;48;she;she;0,177968996;0;3
46836;49;came;came;0,204495211;0;4
46837;50;to;to;0,115405013;0;2
46838;51;me;me;0,081950166;0;2
46839;52;with;with;0,281768699;0;4
46840;53;a;a;0,082407543;0;1
46841;54;story;story;0,41283736;0;5
46842;55;that;that;0,293053342;0;4
46843;56;was;was;0,234484982;0;3
46844;0;"""";"""";0,064087606;0;1
46845;1;he;he;0,142845519;0;2
46846;2;would;would;0,135064104;0;5
46847;3;always;always;0,457547978;0;6
46848;4;been;been;0,19278692;0;4
46849;5;interested;interested;0,349763732;0;10
46850;6;in;in;0,110003375;0;2
46851;7;art;art;0,164704022;0;3
46852;8;.;.;0,031077369;0;1
46853;9;his;his;0,0578319;0;3
46854;10;mother;mother;0,319844838;0;6
46855;11;and;and;0,114972641;0;3
46856;12;a;a;0,042946022;0;1
46857;13;grandmother;hundred;0,267374505;1;11
46858;14;were;were;0,314818431;0;4
46859;15;artists;stories;0,260527116;1;7
46860;16;of;of;0,097009161;0;2
46861;17;sorts;sports;0,310273328;1;5
46862;18;.;.;0,057863556;0;1
46863;19;"""";"""";0,03902546;0;1
46864;20;my;my;0,079400951;0;2
46865;21;mother;mother;0,322990106;0;6
46866;22;tried;tried;0,215486129;0;5
46867;23;to;to;0,145864276;0;2
46868;24;do;do;0,10208279;0;2
46869;25;drawings;and;0,314666024;1;8
46870;26;and;and;0,2490852;0;3
46871;27;wanted;wanted;0,130587032;0;6
46872;28;to;to;0,054016011;0;2
46873;29;go;go;0,120593469;0;2
46874;30;to;to;0,066527088;0;2
46875;31;architecture;accomplish;0,274452524;1;12
46876;32;school;school;0,185863659;0;6
46877;33;,;,;0,038628651;0;1
46878;34;but;but;0,121290917;0;3
46879;35;had;had;0,171097271;0;3
46880;36;no;no;0,130276845;0;2
46881;37;education;surprise;0,306967346;1;9
46882;38;.;.;0,052297433;0;1
46883;39;sons;anna;0,198409194;1;4
46884;40;can;can;0,170207011;0;3
46885;41;have;have;0,193964739;0;4
46886;42;enormous;gotten;0,218625228;1;8
46887;43;empathy;support;0,22375746;1;7
46888;44;for;for;0,121083818;0;3
46889;45;their;their;0,188603091;0;5
46890;46;mothers;mothers;0,433402445;0;7
46891;47;.;.;0,090868887;0;1
46892;48;but;but;0,218448065;0;3
46893;49;I;I;0,088375557;0;1
46894;50;could;could;0,345501552;0;5
46895;51;not;not;0,146161893;0;3
46896;0;so;so;0,202569634;0;2
46897;1;that;that;0,328936789;0;4
46898;2;s;s;0,073440171;0;1
46899;3;what;what;0,23190938;0;4
46900;4;shows;shows;0,339259956;0;5
46901;5;the;the;0,198889736;0;3
46902;6;kind;kind;0,301176394;0;4
46903;7;of;of;0,1225291;0;2
46904;8;pressure;personal;0,354479384;1;8
46905;9;tony;took;0,273910682;1;4
46906;10;blair;black;0,250440375;1;5
46907;11;is;is;0,187690881;0;2
46908;12;under;under;0,260087686;0;5
46909;13;.;.;0,054384662;0;1
46910;14;and;and;0,182760059;0;3
46911;15;when;when;0,264122874;0;4
46912;16;I;I;0,045309042;0;1
46913;17;twice;those;0,129412428;1;5
46914;18;put;put;0,26375738;0;3
46915;19;to;to;0,137752326;0;2
46916;20;his;his;0,170806932;0;3
46917;21;spokesman;success;0,412868428;1;9
46918;22;this;this;0,110312794;0;4
46919;23;morning;morning;0,194402623;0;7
46920;24;the;the;0,124632199;0;3
46921;25;question;question;0,31576969;0;8
46922;26;,;,;0,034343371;0;1
46923;27;was;was;0,114823837;0;3
46924;28;the;the;0,152228912;0;3
46925;29;british;british;0,252904182;0;7
46926;30;government;government;0,353292897;0;10
46927;31;prepared;prepared;0,277191955;0;8
46928;32;to;to;0,080934985;0;2
46929;33;commit;commit;0,292244424;0;6
46930;34;troops;troops;0,295520301;0;6
46931;35;without;without;0,313674274;0;7
46932;36;any;any;0,149769804;0;3
46933;37;further;further;0,349623297;0;7
46934;38;evidence;evidence;0,318437361;0;8
46935;39;being;being;0,343968779;0;5
46936;40;found;found;0,156674009;0;5
46937;41;by;by;0,101877508;0;2
46938;42;the;the;0,18250078;0;3
46939;43;u;u;0,067988474;0;1
46940;44;.;.;0,019906237;0;1
46941;45;n;s;0,020411605;1;1
46942;46;.;.;0,019154867;0;1
46943;47;inspectors;.;0,246389422;1;10
46944;48;,;,;0,032716979;0;1
46945;49;they;they;0,296982651;0;4
46946;50;simply;simply;0,486065613;0;6
46947;0;"""";"""";0,141416658;0;1
46948;1;I;I;0,075455263;0;1
46949;2;am;am;0,094208699;0;2
46950;3;hungry;hungry;0,443750675;0;6
46951;4;"""";"""";0,107523722;0;1
46952;5;"""";"""";0,090778395;0;1
46953;6;did;did;0,213814938;0;3
46954;7;not;not;0,20853371;0;3
46955;8;your;your;0,278191361;0;4
46956;9;mother;mother;0,328813941;0;6
46957;10;give;give;0,182832011;0;4
46958;11;you;you;0,19356402;0;3
46959;12;breakfast;believe;0,336818525;1;9
46960;13;?;?;0,052617069;0;1
46961;14;"""";"""";0,073832782;0;1
46962;15;"""";"""";0,09628416;0;1
46963;16;maybe;maybe;0,294461659;0;5
46964;17;,;,;0,076783402;0;1
46965;18;but;but;0,205941672;0;3
46966;19;I;I;0,062015133;0;1
46967;20;threw;think;0,250481958;1;5
46968;21;it;it;0,078398465;0;2
46969;22;right;right;0,243033955;0;5
46970;23;up;up;0,11414819;0;2
46971;24;,;,;0,058415092;0;1
46972;25;"""";"""";0,072193974;0;1
46973;26;says;says;0,248815;0;4
46974;27;princess;problems;0,406750921;1;8
46975;28;.;.;0,05362763;0;1
46976;29;"""";"""";0,08835767;0;1
46977;30;how;how;0,230961598;0;3
46978;31;about;about;0,219119493;0;5
46979;32;if;if;0,113157745;0;2
46980;33;you;you;0,167042403;0;3
46981;34;make;make;0,226401619;0;4
46982;35;me;me;0,116239639;0;2
46983;36;a;a;0,052246995;0;1
46984;37;hamburger;husband;0,311699271;1;9
46985;38;?;?;0,064224474;0;1
46986;39;I;I;0,049064321;0;1
46987;40;like;like;0,203295996;0;4
46988;41;it;it;0,129192048;0;2
46989;42;red;used;0,122967762;1;3
46990;43;on;on;0,091165672;0;2
46991;44;the;the;0,308121802;0;3
46992;45;inside;inside;0,335129042;0;6
46993;46;and;and;0,170465228;0;3
46994;47;burnt;broke;0,316919104;1;5
46995;48;on;on;0,112704772;0;2
46996;49;the;the;0,151076347;0;3
46997;50;outside;outside;0,373191175;0;7
46998;51;,;,;0,047218983;0;1
46999;52;okay;okay;0,210749846;0;4
47000;53;?;?;0,062800596;0;1
47001;54;"""";"""";0,055006218;0;1
47002;55;"""";"""";0,047762075;0;1
47003;56;I;I;0,038192385;0;1
47004;57;can;can;0,113279945;0;3
47005;58;not;not;0,119335656;0;3
47006;59;give;give;0,309296325;0;4
47007;60;you;you;0,137683678;0;3
47008;61;a;a;0,05676136;0;1
47009;62;hamburger;hundred;0,325973461;1;9
47010;63;so;so;0,102113231;0;2
47011;64;early;early;0,429619938;0;5
47012;65;in;in;0,167250916;0;2
47013;66;the;the;0,220888736;0;3
47014;67;morning;morning;0,489822666;0;7
47015;68;.;.;0,078614933;0;1
47016;69;it;it;0,097621355;0;2
47017;0;do;do;0,215492078;0;2
47018;1;you;you;0,213683329;0;3
47019;2;think;think;0,399486361;0;5
47020;3;we;we;0,185720437;0;2
47021;4;could;could;0,389801326;0;5
47022;5;get;get;0,226303244;0;3
47023;6;someone;someone;0,351168354;0;7
47024;7;to;to;0,114377389;0;2
47025;8;meet;meet;0,234045543;0;4
47026;9;her;her;0,180083036;0;3
47027;10;at;at;0,0974986;0;2
47028;11;the;the;0,124879168;0;3
47029;12;airport;airport;0,376756573;0;7
47030;13;?;?;0,081523366;0;1
47031;14;"""";"""";0,079850546;0;1
47032;15;"""";"""";0,046648623;0;1
47033;16;oh;oh;0,095925776;0;2
47034;17;,;,;0,035659488;0;1
47035;18;please;please;0,284678617;0;6
47036;19;,;,;0,030577054;0;1
47037;20;mommy;mommy;0,341347468;0;5
47038;21;,;,;0,064301686;0;1
47039;22;I;I;0,085024809;0;1
47040;23;want;want;0,251795175;0;4
47041;24;to;to;0,133734207;0;2
47042;25;go;go;0,108580926;0;2
47043;26;to;to;0,090496542;0;2
47044;27;san;ask;0,195579898;1;3
47045;28;francisco;francisco;0,354360317;0;9
47046;29;,;,;0,042293049;0;1
47047;30;"""";"""";0,048564441;0;1
47048;31;the;the;0,171176843;0;3
47049;32;little;little;0,29660521;0;6
47050;33;girl;girl;0,191675676;0;4
47051;34;said;said;0,302779858;0;4
47052;35;.;.;0,055312368;0;1
47053;36;"""";"""";0,039883771;0;1
47054;37;well;well;0,230437588;0;4
47055;38;,;,;0,037873197;0;1
47056;39;"""";"""";0,044416084;0;1
47057;40;jenny;jenny;0,253859481;0;5
47058;41;said;said;0,18967804;0;4
47059;42;,;,;0,041952891;0;1
47060;43;reluctance;relationship;0,42900733;1;10
47061;44;in;in;0,123474569;0;2
47062;45;her;her;0,198489379;0;3
47063;46;voice;voice;0,316962995;0;5
47064;47;,;,;0,047420839;0;1
47065;48;"""";"""";0,029388092;0;1
47066;49;let;let;0,28831508;0;3
47067;50;s;s;0,066747569;0;1
47068;51;see;see;0,136339216;0;3
47069;52;what;what;0,204532359;0;4
47070;53;we;we;0,11067896;0;2
47071;54;can;can;0,18305013;0;3
47072;55;do;do;0,093763392;0;2
47073;56;.;.;0,036444645;0;1
47074;57;I;"""";0,033668795;1;1
47075;58;am;am;0,115759092;0;2
47076;59;not;not;0,150248016;0;3
47077;60;promising;your;0,196305641;1;9
47078;61;,;yourself;0,016759616;1;1
47079;62;though;though;0,188933062;0;6
47080;63;.;.;0,03520754;0;1
47081;64;"""";"""";0,049297199;0;1
47082;65;the;the;0,300339425;0;3
47083;66;little;little;0,373056365;0;6
47084;67;girl;girl;0,381399184;0;4
47085;68;was;was;0,224224672;0;3
47086;0;sometimes;sometimes;0,555410766;0;9
47087;1;I;I;0,085689925;0;1
47088;2;think;think;0,394491005;0;5
47089;3;that;that;0,32800953;0;4
47090;4;if;if;0,116567777;0;2
47091;5;god;god;0,240954658;0;3
47092;6;are;are;0,147055759;0;3
47093;7;not;not;0,153745278;0;3
47094;8;allowed;allowed;0,335781987;0;7
47095;9;us;us;0,132488707;0;2
47096;10;food;food;0,176770693;0;4
47097;11;,;,;0,037057159;0;1
47098;12;our;our;0,281069875;0;3
47099;13;lives;lives;0,125261701;0;5
47100;14;would;would;0,260489127;0;5
47101;15;be;be;0,09627553;0;2
47102;16;one;one;0,085902997;0;3
47103;17;misery;mistake;0,324262957;1;6
47104;18;after;after;0,323282458;0;5
47105;19;another;another;0,335553277;0;7
47106;20;without;without;0,378833375;0;7
47107;21;no;no;0,159171376;0;2
47108;22;break;break;0,275617004;0;5
47109;23;at;at;0,182874166;0;2
47110;24;all;all;0,20028795;0;3
47111;25;.;.;0,040409632;0;1
47112;26;and;and;0,206564689;0;3
47113;27;do;do;0,111000355;0;2
47114;28;not;not;0,148927922;0;3
47115;29;you;you;0,226663784;0;3
47116;30;talk;talk;0,223627699;0;4
47117;31;to;to;0,12080397;0;2
47118;32;me;me;0,112101677;0;2
47119;33;about;about;0,225152554;0;5
47120;34;love;love;0,162364601;0;4
47121;35;!;!;0,056348989;0;1
47122;36;yes;yes;0,306338985;0;3
47123;37;sir;six;0,177167888;1;3
47124;38;,;,;0,069477867;0;1
47125;39;uncle;whole;0,331696128;1;5
47126;40;george;george;0,328088885;0;6
47127;41;w;w;0,059202383;0;1
47128;42;.;.;0,048592705;0;1
47129;43;,;,;0,046181652;0;1
47130;44;I;I;0,035093372;0;1
47131;45;still;still;0,258616812;0;5
47132;46;believe;believe;0,249797253;0;7
47133;47;in;in;0,113074974;0;2
47134;48;god;god;0,147799084;0;3
47135;49;,;,;0,069846561;0;1
47136;50;but;but;0,147873314;0;3
47137;51;not;not;0;0;3
47138;52;love;love;0,222750495;0;4
47139;53;.;.;0,072937486;0;1
47140;54;and;and;0,139700153;0;3
47141;55;no;no;0,118580366;0;2
47142;56;,;,;0,037952777;0;1
47143;57;they;they;0,134039359;0;4
47144;58;are;are;0,126980182;0;3
47145;59;not;not;0,15344632;0;3
47146;60;the;the;0,29837687;0;3
47147;61;same;same;0,30361841;0;4
47148;62;thing;thing;0,337208511;0;5
47149;63;.;.;0,063313046;0;1
47150;64;love;love;0,301755303;0;4
47151;65;is;is;0,18899941;0;2
47152;66;made;made;0,275042266;0;4
47153;0;"""";"""";0,124021612;0;1
47154;1;stay;stay;0,327427958;0;4
47155;2;here;here;0,334423509;0;4
47156;3;,;,;0,06106309;0;1
47157;4;"""";"""";0,062183533;0;1
47158;5;he;he;0,141549238;0;2
47159;6;told;told;0,32732802;0;4
47160;7;us;us;0,159346474;0;2
47161;8;.;.;0,030048784;0;1
47162;9;the;the;0,227907243;0;3
47163;10;shepherd;daughter;0,286532709;1;8
47164;11;was;was;0,161264653;0;3
47165;12;still;still;0,2757681;0;5
47166;13;there;there;0,380460753;0;5
47167;14;.;.;0,060696093;0;1
47168;15;it;it;0,128228871;0;2
47169;16;was;was;0,205411834;0;3
47170;17;trying;trying;0,246350957;0;6
47171;18;to;to;0,131702798;0;2
47172;19;get;get;0,125898497;0;3
47173;20;at;at;0,189170945;0;2
47174;21;its;its;0,177067288;0;3
47175;22;stomach;income;0,352107319;1;7
47176;23;.;.;0,068001392;0;1
47177;24;it;it;0,092377962;0;2
47178;25;had;had;0,128757475;0;3
47179;26;bitten;broken;0,398405711;1;6
47180;27;off;off;0,114270669;0;3
47181;28;its;its;0,188643455;0;3
47182;29;own;own;0,199649845;0;3
47183;30;tail;tail;0,216804699;0;4
47184;31;";";";";0,046948959;0;1
47185;32;the;the;0,146352763;0;3
47186;33;stub;army;0,372310077;1;4
47187;34;ended;ended;0,15773434;0;5
47188;35;in;in;0,115568207;0;2
47189;36;a;a;0,058139631;0;1
47190;37;small;small;0,190785406;0;5
47191;38;,;,;0,039824074;0;1
47192;39;pink;pick;0,122493051;1;4
47193;40;circle;circle;0,260780534;0;6
47194;41;.;.;0,060527425;0;1
47195;42;it;it;0,105797355;0;2
47196;43;seemed;seemed;0,355917498;0;6
